C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
C5F5  A2 00     LDX A:00 X:00 Y:00 P:24 SP:FD CYC:10
C5F7  86 00     STX A:00 X:00 Y:00 P:26 SP:FD CYC:12
C5F9  86 10     STX A:00 X:00 Y:00 P:26 SP:FD CYC:15
C5FB  86 11     STX A:00 X:00 Y:00 P:26 SP:FD CYC:18
C5FD  20 2D C7  JSR A:00 X:00 Y:00 P:26 SP:FD CYC:21
C72D  EA        NOP A:00 X:00 Y:00 P:26 SP:FB CYC:27
C72E  38        SEC A:00 X:00 Y:00 P:26 SP:FB CYC:29
C72F  B0 04     BCS A:00 X:00 Y:00 P:27 SP:FB CYC:31
C735  EA        NOP A:00 X:00 Y:00 P:27 SP:FB CYC:34
C736  18        CLC A:00 X:00 Y:00 P:27 SP:FB CYC:36
C737  B0 03     BCS A:00 X:00 Y:00 P:26 SP:FB CYC:38
C739  4C 40 C7  JMP A:00 X:00 Y:00 P:26 SP:FB CYC:40
C740  EA        NOP A:00 X:00 Y:00 P:26 SP:FB CYC:43
C741  38        SEC A:00 X:00 Y:00 P:26 SP:FB CYC:45
C742  90 03     BCC A:00 X:00 Y:00 P:27 SP:FB CYC:47
C744  4C 4B C7  JMP A:00 X:00 Y:00 P:27 SP:FB CYC:49
C74B  EA        NOP A:00 X:00 Y:00 P:27 SP:FB CYC:52
C74C  18        CLC A:00 X:00 Y:00 P:27 SP:FB CYC:54
C74D  90 04     BCC A:00 X:00 Y:00 P:26 SP:FB CYC:56
C753  EA        NOP A:00 X:00 Y:00 P:26 SP:FB CYC:59
C754  A9 00     LDA A:00 X:00 Y:00 P:26 SP:FB CYC:61
C756  F0 04     BEQ A:00 X:00 Y:00 P:26 SP:FB CYC:63
C75C  EA        NOP A:00 X:00 Y:00 P:26 SP:FB CYC:66
C75D  A9 40     LDA A:00 X:00 Y:00 P:26 SP:FB CYC:68
C75F  F0 03     BEQ A:40 X:00 Y:00 P:24 SP:FB CYC:70
C761  4C 68 C7  JMP A:40 X:00 Y:00 P:24 SP:FB CYC:72
C768  EA        NOP A:40 X:00 Y:00 P:24 SP:FB CYC:75
C769  A9 40     LDA A:40 X:00 Y:00 P:24 SP:FB CYC:77
C76B  D0 04     BNE A:40 X:00 Y:00 P:24 SP:FB CYC:79
C771  EA        NOP A:40 X:00 Y:00 P:24 SP:FB CYC:82
C772  A9 00     LDA A:40 X:00 Y:00 P:24 SP:FB CYC:84
C774  D0 03     BNE A:00 X:00 Y:00 P:26 SP:FB CYC:86
C776  4C 7D C7  JMP A:00 X:00 Y:00 P:26 SP:FB CYC:88
